service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
AUG14-MVS-BUS-Weekday-01,1,1,1,1,1,0,0,20141008,20141212
AUG14-MVS-BUS-Saturday-01,0,0,0,0,0,1,0,20141011,20141206
AUG14-MVS-BUS-Sunday-01,0,0,0,0,0,0,1,20141012,20141207
AUG14-MVS-BUS-Holiday-01,0,0,0,0,0,0,1,20141127,20141127
AUG14-MVS-BUS-Reduced-01,0,0,0,0,0,1,0,20141128,20141128
AUG14-MVS-BUS-Weekday-03,1,1,1,1,1,0,0,20141015,20141126
AUG14-MVS-RAIL-Weekday-02,1,1,1,1,1,0,0,20141008,20141212
AUG14-MVS-RAIL-Weekday-02-0000100,0,0,0,0,1,0,0,20141008,20141212
AUG14-MVS-RAIL-Saturday-02,0,0,0,0,0,1,0,20141011,20141206
AUG14-MVS-RAIL-Sunday-02,0,0,0,0,0,0,1,20141012,20141207
AUG14-MVS-RAIL-Holiday-02,0,0,0,0,0,0,1,20141127,20141127
AUG14-MVS-RAIL-Reduced-02,0,0,0,0,0,1,0,20141128,20141128
AUG14-MVS-NS-Weekday-01,1,1,1,1,1,0,0,20141008,20141212
AUG14-MVS-NS-Saturday-01,0,0,0,0,0,1,0,20141011,20141206
AUG14-MVS-NS-Sunday-01,0,0,0,0,0,0,1,20141012,20141207
AUG14-MVS-SUB-Weekday-01,1,1,1,1,1,0,0,20141008,20141212
AUG14-MVS-SUB-Weekday-01-0000100,0,0,0,0,1,0,0,20141008,20141212
AUG14-MVS-SUB-Weekday-01-0001100,0,0,0,1,1,0,0,20141008,20141212
AUG14-MVS-SUB-Saturday-01,0,0,0,0,0,1,0,20141011,20141206
AUG14-MVS-SUB-Sunday-01,0,0,0,0,0,0,1,20141012,20141207
AUG14-MVS-SUB-Holiday-01,0,0,0,0,0,0,1,20141127,20141127
AUG14-MVS-SUB-Reduced-01,0,0,0,0,0,1,0,20141128,20141128
