service_id,date,exception_type
AUG14-MVS-BUS-Weekday-01,20141127,2
AUG14-MVS-BUS-Weekday-01,20141128,2
AUG14-MVS-BUS-Holiday-01,20141127,1
AUG14-MVS-BUS-Reduced-01,20141128,1
AUG14-MVS-BUS-Weekday-03,20141020,2
AUG14-MVS-BUS-Weekday-03,20141021,2
AUG14-MVS-BUS-Weekday-03,20141022,2
AUG14-MVS-BUS-Weekday-03,20141023,2
AUG14-MVS-BUS-Weekday-03,20141024,2
AUG14-MVS-BUS-Weekday-03,20141027,2
AUG14-MVS-BUS-Weekday-03,20141028,2
AUG14-MVS-BUS-Weekday-03,20141029,2
AUG14-MVS-BUS-Weekday-03,20141030,2
AUG14-MVS-BUS-Weekday-03,20141031,2
AUG14-MVS-BUS-Weekday-03,20141103,2
AUG14-MVS-BUS-Weekday-03,20141104,2
AUG14-MVS-BUS-Weekday-03,20141105,2
AUG14-MVS-BUS-Weekday-03,20141106,2
AUG14-MVS-BUS-Weekday-03,20141107,2
AUG14-MVS-BUS-Weekday-03,20141110,2
AUG14-MVS-BUS-Weekday-03,20141111,2
AUG14-MVS-BUS-Weekday-03,20141112,2
AUG14-MVS-BUS-Weekday-03,20141113,2
AUG14-MVS-BUS-Weekday-03,20141114,2
AUG14-MVS-BUS-Weekday-03,20141117,2
AUG14-MVS-BUS-Weekday-03,20141118,2
