shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
20001,44.9617268795,-93.2921253393,10001
20001,44.9609983838,-93.292666559,10002
20001,44.9609983838,-93.292666559,20001
20001,44.9609186558,-93.2927279881,20002
20001,44.960917744,-93.2930835313,20003
20001,44.9626161806,-93.2930767197,20004
20001,44.9626161806,-93.2930767197,30001
20001,44.9627067252,-93.2930771807,30002
20001,44.9626962424,-93.2918133474,30003
20001,44.9626998547,-93.2914732659,30004
20001,44.962700259,-93.2913148124,30005
20001,44.9627008502,-93.2910829292,30006
20001,44.9627008502,-93.2910829292,40001
20001,44.9627050111,-93.2905264232,40002
20001,44.9627025748,-93.2893244672,40003
20001,44.9627028501,-93.2881302545,40004
20001,44.9627028501,-93.2881302545,50001
20001,44.9627031718,-93.2880027187,50002
