trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
7672288-AUG14-MVS-BUS-Weekday-01,17:13:00,17:13:00,49358,1,1,1
7672288-AUG14-MVS-BUS-Weekday-01,17:17:00,17:17:00,53319,2,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:18:00,17:18:00,53320,3,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:19:00,17:19:00,53321,4,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:21:00,17:21:00,53322,5,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:24:00,17:24:00,40172,6,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:24:00,17:24:00,17960,7,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:35:00,17:35:00,13345,8,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:36:00,17:36:00,13346,9,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:37:00,17:37:00,13347,10,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:39:00,17:39:00,13348,11,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:39:00,17:39:00,13349,12,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:39:00,17:39:00,41586,13,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:40:00,17:40:00,13354,14,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:40:00,17:40:00,13357,15,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:40:00,17:40:00,13358,16,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:41:00,17:41:00,13361,17,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:41:00,17:41:00,13362,18,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:41:00,17:41:00,13365,19,0,0
7672288-AUG14-MVS-BUS-Weekday-01,17:41:00,17:41:00,13366,20,0,0
